,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
73326,73326,73326,2021-22,181,0,0,0,0,0.0,286,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,9363,1.0,5.0,0.0,0,0,0,50,1,0,1,0
73327,73327,73327,2021-22,340,1,0,0,0,0.0,49,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,169789,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73328,73328,73328,2021-22,60,3,0,0,0,0.0,394,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,4092,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73329,73329,73329,2021-22,271,3,0,0,0,30.5,341,4,3,0,5.2,21.6,90,9,Everton,0,0,0,0,1,0,299682,1.0,3.0,0.0,0,0,0,65,0,0,1,2
73330,73330,73330,2021-22,86,3,0,3,0,35.9,277,6,1,3,20.1,106.2,90,13,Leeds,0,0,0,0,1,0,3381004,1.0,5.0,59.0,0,0,0,120,1,0,1,20
73331,73331,73331,2021-22,16,2,0,0,0,0.0,223,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,17548,3.0,0.0,0.0,0,0,0,45,0,0,1,0
73332,73332,73332,2021-22,263,3,0,0,0,26.0,148,3,3,0,5.5,24.8,90,7,Chelsea,0,0,0,0,1,0,16857,0.0,3.0,4.0,0,0,0,45,0,0,1,2
73333,73333,73333,2021-22,358,3,0,0,0,0.0,405,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,6634,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73334,73334,73334,2021-22,495,0,0,0,0,0.0,301,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,1515,4.0,2.0,0.0,0,0,0,45,1,0,1,0
73335,73335,73335,2021-22,256,3,0,0,0,5.4,157,3,3,0,0.8,2.8,76,7,Chelsea,0,0,0,0,1,0,2741,0.0,3.0,0.0,0,0,0,50,0,0,1,2
73336,73336,73336,2021-22,25,3,0,3,0,0.4,74,2,0,1,5.6,38.2,14,5,Burnley,0,0,0,0,1,0,3931,2.0,1.0,17.0,0,0,0,55,0,0,1,9
73337,73337,73337,2021-22,26,3,0,0,0,0.0,66,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,203,2.0,1.0,0.0,0,0,0,55,0,0,1,0
73338,73338,73338,2021-22,623,0,0,0,0,0.0,428,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,8049,0.0,1.0,0.0,0,0,0,50,0,0,1,0
73339,73339,73339,2021-22,323,0,0,0,0,0.0,510,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,4750,1.0,5.0,0.0,0,0,0,45,1,0,1,0
73340,73340,73340,2021-22,288,3,0,0,0,1.4,155,3,2,0,0.6,1.0,56,7,Chelsea,0,0,0,0,1,0,4667,0.0,3.0,4.0,0,0,0,55,0,0,1,1
73341,73341,73341,2021-22,320,1,0,0,0,0.0,468,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,21981,2.0,3.0,0.0,0,0,0,55,1,0,1,0
73342,73342,73342,2021-22,521,1,1,3,0,29.3,180,4,1,1,13.0,63.8,88,22,Southampton,0,0,0,0,1,0,640325,1.0,3.0,37.0,0,0,0,75,1,1,1,11
73343,73343,73343,2021-22,259,0,0,0,0,0.0,554,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,0,4.0,2.0,0.0,0,0,0,40,0,0,1,0
73344,73344,73344,2021-22,548,0,0,0,0,0.0,321,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,2098,3.0,0.0,0.0,0,0,0,45,1,0,1,0
73345,73345,73345,2021-22,140,0,0,0,0,0.0,377,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,47198,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73346,73346,73346,2021-22,165,2,0,0,0,0.0,257,10,1,0,0.7,6.6,90,23,Spurs,0,0,0,0,1,1,683423,0.0,1.0,0.0,0,0,0,60,0,0,1,2
73347,73347,73347,2021-22,370,0,0,0,0,10.5,184,6,5,0,3.8,25.4,90,17,Man Utd,0,0,0,0,1,0,21528,1.0,5.0,2.0,0,0,0,45,0,1,1,-1
73348,73348,73348,2021-22,208,0,0,0,0,0.0,46,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,1794,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73349,73349,73349,2021-22,418,0,0,0,0,14.8,39,8,2,0,1.8,3.0,45,27,Watford,0,0,0,0,1,0,675492,2.0,3.0,0.0,0,0,0,50,0,0,1,0
73350,73350,73350,2021-22,13,3,0,0,0,13.4,435,5,1,0,12.1,20.6,90,14,Leicester,0,0,0,0,1,0,71206,0.0,1.0,87.0,0,0,0,60,0,0,1,2
73351,73351,73351,2021-22,313,3,0,0,1,21.4,123,3,0,0,4.3,19.6,90,8,Crystal Palace,0,0,0,0,1,0,328061,0.0,3.0,2.0,0,0,0,60,1,0,1,3
73352,73352,73352,2021-22,155,3,0,0,1,1.9,240,7,0,1,7.6,37.8,60,20,Norwich,0,0,0,0,1,0,777536,3.0,0.0,36.0,0,0,0,75,0,0,1,8
73353,73353,73353,2021-22,237,3,0,0,0,7.8,250,10,1,0,5.2,12.4,90,23,Spurs,0,0,0,0,1,0,577874,0.0,1.0,32.0,0,0,0,75,0,0,1,2
73354,73354,73354,2021-22,382,0,0,0,0,28.7,275,6,1,0,4.1,6.2,90,13,Leeds,0,0,0,0,1,0,3743944,1.0,5.0,6.0,0,0,0,55,1,1,1,1
73355,73355,73355,2021-22,50,1,0,0,0,0.0,518,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,50205,1.0,3.0,0.0,0,0,0,50,0,0,1,0
73356,73356,73356,2021-22,570,1,0,0,0,0.0,388,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,305769,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73357,73357,73357,2021-22,174,0,0,0,0,0.1,539,3,0,0,0.2,0.0,4,8,Crystal Palace,0,0,0,0,1,0,0,0.0,3.0,2.0,0,0,0,45,1,0,1,1
73358,73358,73358,2021-22,241,1,0,0,0,0.0,393,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,38535,2.0,3.0,0.0,0,0,0,50,1,0,1,0
73359,73359,73359,2021-22,149,3,0,0,0,25.3,421,9,2,0,5.9,27.8,90,19,Newcastle,0,0,0,0,1,0,299441,4.0,2.0,6.0,0,0,0,50,0,0,1,2
73360,73360,73360,2021-22,331,3,0,0,0,0.0,459,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,3734,1.0,5.0,0.0,0,0,0,50,1,0,1,0
73361,73361,73361,2021-22,233,3,0,0,0,0.4,192,6,0,0,0.0,0.0,21,17,Man Utd,0,0,0,0,1,0,14333,1.0,5.0,1.0,0,0,0,55,0,0,1,1
73362,73362,73362,2021-22,526,1,0,0,0,0.0,542,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,0,0.0,3.0,0.0,0,0,0,45,0,0,1,0
73363,73363,73363,2021-22,225,3,0,0,0,0.8,506,7,0,0,0.3,0.4,7,20,Norwich,0,0,0,0,1,0,6475,3.0,0.0,2.0,0,0,0,55,0,0,1,1
73364,73364,73364,2021-22,388,3,0,0,0,0.0,37,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,612,2.0,3.0,0.0,0,0,0,55,0,0,1,0
73365,73365,73365,2021-22,56,0,0,0,0,22.7,52,8,3,0,3.7,8.4,90,27,Watford,0,0,0,0,1,0,63216,2.0,3.0,6.0,0,0,0,50,0,0,1,1
73366,73366,73366,2021-22,218,3,0,0,0,0.0,214,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,8491,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73367,73367,73367,2021-22,110,0,0,0,0,0.0,324,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,7768,3.0,0.0,0.0,0,0,0,45,1,0,1,0
